d6b464,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691058833,,200
e9cf67,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691058835,,200
0f5ccb,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691059017,,200
99e6a7,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691059018,,200
071bc1,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691059035,,200
a4259b,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691059035,,200
1f52b2,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691059058,0f042b,500
0f042b,127.0.0.1,POST,http://127.0.0.1:8000/admin/product,1691059058,,500
30c86a,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691059136,,200
e19ca6,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691059137,,200
713ec8,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691059227,,200
4c6a3b,127.0.0.1,POST,http://127.0.0.1:8000/admin/product,1691059246,,302
e22200,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1691059247,,200
f45236,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list?page=3,1691059250,,200
6e8ab3,127.0.0.1,GET,http://127.0.0.1:8000/admin/detailproduct17,1691059254,,200
687cf7,127.0.0.1,GET,http://127.0.0.1:8000/product17/delete,1691059266,,302
ca4206,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1691059266,,200
4e59e9,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691059332,,200
313c39,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691059333,,200
883286,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691059392,e3192e,500
e3192e,127.0.0.1,POST,http://127.0.0.1:8000/admin/category,1691059392,,500
cd05ec,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691059512,,200
ac9543,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691059513,,200
eb8cee,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691059522,5a21dd,500
5a21dd,127.0.0.1,POST,http://127.0.0.1:8000/admin/category,1691059522,,500
af3031,127.0.0.1,POST,http://127.0.0.1:8000/admin/category,1691059667,,302
e9ca0e,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691059667,,200
56d421,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate?page=2,1691059671,,200
8f6454,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/,1691059672,f5c740,404
f5c740,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/,1691059672,,404
de22f1,127.0.0.1,GET,http://127.0.0.1:8000/cate6/delete,1691059675,,302
3d6beb,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691059675,,200
bca20d,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691059680,,200
832d2b,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691059683,,200
16ba69,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691059683,,200
fce862,127.0.0.1,POST,http://127.0.0.1:8000/admin/category,1691059699,,302
0683a1,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691059700,,200
d81c2f,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate?page=2,1691059703,,200
8ded48,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/,1691059704,492a34,404
492a34,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/,1691059704,,404
cab39c,127.0.0.1,GET,http://127.0.0.1:8000/cate7/delete,1691059706,,302
779e9f,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691059707,,200
321cf3,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691060018,,200
8798e0,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691060019,,200
679602,127.0.0.1,GET,http://127.0.0.1:8000/product,1691060022,,200
6b0d2f,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691060023,a8a111,404
a8a111,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691060023,,404
bdd0ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691060025,b08a88,404
b08a88,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691060025,,404
01bab8,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/9,1691060031,,302
36e7d8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691060032,,200
72b749,127.0.0.1,GET,http://127.0.0.1:8000/order,1691060035,,200
4a6a1b,127.0.0.1,GET,http://127.0.0.1:8000/order,1691060072,,200
094afc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691060074,724756,404
724756,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691060074,,404
9d6a9c,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691060309,,200
af6aa5,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691060310,,200
a71b39,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691060313,,200
06b6d7,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691060323,,200
a2814b,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691060324,,200
fbb266,127.0.0.1,GET,http://127.0.0.1:8000/order,1691060420,,200
a1d32b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691060421,8b1476,404
8b1476,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691060421,,404
697e47,127.0.0.1,GET,http://127.0.0.1:8000/order,1691060434,3b7b01,500
3b7b01,127.0.0.1,GET,http://127.0.0.1:8000/order,1691060434,,500
de5b91,127.0.0.1,GET,http://127.0.0.1:8000/order,1691060449,708e8a,500
708e8a,127.0.0.1,GET,http://127.0.0.1:8000/order,1691060449,,500
8b80fa,127.0.0.1,GET,http://127.0.0.1:8000/order,1691060458,,200
525e1f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691060459,c8f24a,404
c8f24a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691060459,,404
54333a,127.0.0.1,GET,http://127.0.0.1:8000/order,1691060528,,200
06fa11,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691060528,2b4c27,404
2b4c27,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691060528,,404
72d852,127.0.0.1,GET,http://127.0.0.1:8000/order,1691060532,,200
223ca3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691060534,92ed51,404
92ed51,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691060534,,404
501f69,127.0.0.1,GET,http://127.0.0.1:8000/order,1691060550,,200
8a14b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691060551,cb2928,404
cb2928,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691060551,,404
edc1c9,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691060775,,200
c47174,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691060776,,200
b636d2,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691060905,,200
37344c,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691060906,,200
